site_path_timestamp,floor,x,y
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000100305,1,35.04944006269009,37.257558383042586
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000000013,1,88.83860610485856,61.939878645681134
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000006251,1,93.84250194868484,61.4040680826527
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000012136,1,93.73049666554063,62.96257632316814
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000023329,1,98.081976043677,62.18220426000266
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000031844,1,94.56911917144342,63.19896448778455
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000040023,1,98.85573943045001,62.35289162858068
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000048167,1,94.44412571718365,58.34064463488826
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000057152,1,90.45294477204416,63.93873683086022
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000067440,1,85.44197458215241,63.53968857928171
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000000008,3,15.976154230677286,20.674459007706435
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000011831,3,17.78773417111767,33.05002346544786
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000021855,3,19.021836153881722,42.28948705377753
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000028929,3,14.709102089637557,41.974768212259804
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000036813,3,14.462033606351072,42.02318836637019
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000046605,3,12.94165453488564,47.363427736354154
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000060452,3,14.16763880019991,61.37237109015274
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000066404,3,14.358516275949999,66.34206745857013
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000074843,3,15.673919080780447,73.8938578168803
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000000007,0,42.45026305046277,43.14920896442681
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000007414,0,46.958426738217106,39.9838492525359
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000016287,0,53.79141143123337,39.299054089002
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000021265,0,57.46914794292122,38.55479632486201
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000026712,0,61.15152058535545,38.114311240078194
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000033422,0,66.22600168812153,37.98358630738679
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000041175,0,72.85297580509413,37.332891370853304
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000049245,0,80.24456916989108,36.08082748697405
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000060337,0,80.8091100802088,33.40293882933782
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000069802,0,75.07774439557025,34.511019716572044
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000080061,0,68.85413519381706,35.50860633199872
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000086832,0,63.940518296419626,35.55673858745348
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000091613,0,61.019990079089155,35.70843961422522
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000096562,0,57.36846092263767,35.73865820088443
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000106636,0,50.00085447325489,36.53765531793017
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000000013,1,58.00470074439857,85.80560777612753
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000006982,1,54.13645658210443,83.95226013070815
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000013985,1,50.79974348456322,81.42126396091402
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000022698,1,46.42887151396215,77.30386538503562
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000032275,1,43.501467536429544,71.19199377526851
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000043702,1,43.094091041853225,66.57946321250132
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000083500,1,50.76775457456242,61.9390481928736
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000095972,1,58.94230133810829,58.66890475143987
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000107072,1,53.60851821331462,56.748650096624885
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000000009,1,201.7939189424263,88.0710362572629
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000008381,1,201.52467210630235,94.32651342856651
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000017250,1,203.21217903827446,98.88735399805556
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000025677,1,205.7400168818395,96.98048807780795
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000034019,1,203.24727322961232,93.06811602483477
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000042311,1,202.67865639659732,88.51213607889308
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000051832,1,203.77275098881182,81.83579897663064
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000067416,1,211.59891163168902,79.19695355181221
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000077269,1,218.7844986858551,83.0735786098674
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000083416,1,221.41717011918155,86.54077878009014
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000094343,1,220.38809035628006,96.78003121343407
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000100391,1,221.53564247677267,100.22968235856202
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000110153,1,218.54425199441118,104.46631731871125
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000118978,1,212.3129099067424,106.37573854584991
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000132822,1,201.01284613967312,105.49600532084372
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000143611,1,190.89882234544,105.3997702679608
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000157852,1,180.36280404925492,103.11913917757502
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000165927,1,175.9185650459301,104.95635861863988
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000178135,1,165.59733065589793,103.27866513939915
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000187250,1,159.06676331521743,103.84522153780502
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000200666,1,150.79150038215943,102.73059972490509
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000213656,1,143.60173631032728,101.21609648817892
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000223907,1,134.09581832609143,100.5715097987667
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000234413,1,124.24292961725824,98.64426810051397
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000244922,1,115.1843232847695,97.96551562247508
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000252071,1,111.33166428014718,97.17575940119647
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000259077,1,105.96880560375531,97.60369951059148
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000266632,1,100.63356311144688,98.49821261422544
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000000011,3,97.68265514493513,87.42696193551848
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000011806,3,89.1706881700018,87.46165365929605
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000028125,3,83.98398314957313,85.2150125529452
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000036379,3,78.68774465739041,84.57249840486651
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000050359,3,65.51536916498068,81.46079143426675
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000067615,3,62.11007518353615,82.72047131533361
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000074638,3,59.08540823189968,86.67209780532573
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000086291,3,58.933936691130405,78.59746363565569
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000094581,3,56.04293456279382,78.19289836206224
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000108877,3,55.55645670009237,72.54829016967938
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000120556,3,49.717750913946624,68.66824117295616
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000132007,3,46.8904199320603,64.58664352110402
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000144269,3,41.28124180221456,62.97343264971876
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000151311,3,37.987324159800046,61.240220932540474
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000000006,2,64.13258583033266,76.72030490432947
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000012052,2,62.35229931742977,69.94830210719493
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000028414,2,58.29118517810885,70.14325197820543
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000041181,2,56.4849653952937,63.200675508017724
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000054005,2,48.34208053908934,63.30006678894164
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000063603,2,43.66175273054249,59.42090096910259
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000070985,2,43.59365241122558,53.938389242862456
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000082838,2,38.56909120334215,44.423059985800265
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000092676,2,36.85176664730161,36.52080236509625
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000107767,2,30.052786580813205,35.646188918131344
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000124407,2,30.448179073702647,40.34639820133738
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000139188,2,32.31483412187939,43.66994752680687
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000150025,2,34.19595538176377,51.390230293602386
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000160614,2,37.84978432086407,54.43732380090299
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000000006,2,39.68138914476386,63.2239568207607
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,1,40.27323744943886,66.37400350520973
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2,41.14333681837293,70.14296133711814
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,1,42.44402670017213,75.96608872156852
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000032235,2,46.475861564668996,83.38561470665829
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000040054,2,50.60077014875479,87.2844348452076
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000000015,1,182.79728434596552,97.63996458696984
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000009486,1,174.46953543099772,98.11806205813528
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000019895,1,165.5666010082447,98.46230656258518
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000029076,1,157.567982883169,98.36252394696429
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000039220,1,149.54927629881266,98.70496706035847
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000048516,1,141.8322837699304,98.70458394639364
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000058048,1,133.43109523578948,98.32181031572712
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000067280,1,124.23914892269296,96.52292907420821
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000076372,1,118.9139669896746,94.3624495628834
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000084800,1,112.88211417169745,93.48296464693534
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000092759,1,108.65635158382365,92.52451521021504
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000103602,1,103.87991184809286,89.74380159109936
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000112127,1,98.25255123127249,87.68344787350755
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000121184,1,92.25430420800235,86.89641194848538
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000137567,1,79.17560925006536,82.49252357268855
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000152543,1,81.73500863963854,84.4314346981154
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000000023,0,95.49558934827922,85.37373923073206
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000008910,0,101.22734798277739,86.98794595985552
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000018787,0,102.60162872371893,83.12183442526054
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000039762,0,101.08631480004448,92.10455348192694
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000050217,0,97.7403714002471,89.26310292638371
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000059819,0,93.34947115106857,90.04016242686154
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000066834,0,94.52526119117744,92.81206769399728
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000077070,0,99.44569509018639,90.88176078613425
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000000017,-1,139.92904205913447,75.78707129132381
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000009599,-1,133.42094870441818,75.65270352642632
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000016709,-1,127.23803058169558,73.7947040200716
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000024385,-1,119.97026402198284,70.8381832085343
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000029584,-1,114.87625269614442,69.62301718000965
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000036488,-1,107.72645003850717,68.04216820872833
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000041507,-1,103.31516389773151,66.81506733724176
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000065028,-1,91.17333137139164,66.42748609920304
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000070854,-1,86.30627090393665,65.62152726627394
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000077516,-1,80.51040501861598,63.63211113981928
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000085084,-1,73.74416785487863,61.285789518754385
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000000007,3,122.77528548094655,89.40052384010258
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000007832,3,116.4051275842575,88.02938450584045
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000018762,3,109.44419441813446,87.83559506932056
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000027307,3,105.881946572608,87.0683658422368
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000036019,3,100.76751851134449,88.74746848988488
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000045778,3,93.37281251018149,85.95152982955335
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000051965,3,88.22988252668071,87.6036787158199
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000060053,3,82.88202369301118,85.43509060165368
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000071711,3,71.67298139795066,86.26647880492669
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000086966,3,64.19561673147967,82.72861620776843
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000094094,3,59.70276807179852,78.98232997651652
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000101508,3,57.55449687493894,73.11466124631849
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000112517,3,51.66924775733307,70.49533039705078
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000124177,3,44.98834200401093,66.18841386717004
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000137923,3,45.00579452483626,65.82595643231272
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000144909,3,41.85849050208903,64.24426643420801
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000152234,3,42.73624214263205,60.07955623435356
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000166590,3,38.72151673810466,52.16779401997584
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000175151,3,37.395770676912264,45.673970882058214
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000183746,3,32.994372378798005,41.50318254394564
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000205572,3,35.463509130985486,38.74904209884227
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000215377,3,33.505865806508496,39.770064937212574
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000231233,3,27.54517243869793,39.18680575939261
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000248479,3,31.064856109081862,38.9568083131204
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000256157,3,27.29176595188146,39.7751636981666
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000263247,3,29.19209136542826,40.15082090874766
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000272684,3,28.767941078866397,45.39326931327062
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000280584,3,31.337232444364474,48.53106857303139
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000288839,3,31.398240044140778,53.79813471025302
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000295050,3,33.119817990492635,54.908209852396325
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000302037,3,33.2063664583992,58.2564409148
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000308155,3,35.5102226915355,60.44575890654536
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000314001,3,31.98483427991193,63.094014436974334
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000323098,3,32.53541481880313,69.4716737431151
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000331262,3,31.642530798693844,76.83736550430547
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000341895,3,35.66903690815806,83.26174516607688
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000351675,3,37.2238945634899,90.66410506472813
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000365821,3,40.39822876217243,90.93362206852296
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000373861,3,46.47277468903298,94.50203288429078
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000380642,3,50.41271607350251,92.99907516088366
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000388898,3,56.43514718370611,94.43569009547072
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000399056,3,61.05705690993835,90.88508390558877
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000411537,3,67.78100796074186,92.56805206314739
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000421749,3,75.85796602461349,92.33141760689621
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000436995,3,88.09528733809597,95.87395574979345
