,site_path_timestamp,floor,x,y
1005,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,87.51075744628906,78.12328338623047
1006,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,85.1633529663086,76.6071548461914
1007,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,80.41209411621094,70.78788757324219
1008,5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,81.92180633544922,71.06330871582031
1009,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,85.52758026123047,60.63446807861328
1010,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,91.1553726196289,59.16437530517578
1011,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,84.27169799804688,63.972129821777344
1012,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,84.83585357666016,70.22731018066406
1013,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,82.86893463134766,70.95658874511719
1014,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,82.89921569824219,72.08610534667969
1015,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,78.04771423339844,71.12167358398438
1016,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,85.72584533691406,77.46623229980469
1017,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,83.46863555908203,78.06288146972656
1018,5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,73.90931701660156,79.39167785644531
1019,5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,53.05176544189453,59.94451904296875
1020,5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,56.678138732910156,61.49980545043945
1021,5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,50.04251480102539,58.89567947387695
1022,5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,46.36963653564453,58.44104766845703
1023,5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,43.01099395751953,47.949951171875
1024,5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,51.4825210571289,48.4424934387207
1025,5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,55.857666015625,45.8742561340332
1026,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,149.07968139648438,67.93902587890625
1027,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,148.06887817382812,63.16442108154297
1028,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,153.24497985839844,59.345924377441406
1029,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,150.4422149658203,53.37028884887695
1030,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,149.1841583251953,54.37091064453125
1031,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,150.42898559570312,55.947715759277344
1032,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,150.3826141357422,54.02824020385742
1033,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,151.890869140625,51.354270935058594
1034,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,149.78622436523438,53.252662658691406
1035,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,150.8067169189453,58.54648971557617
1036,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,151.03683471679688,64.59098815917969
1037,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,148.894775390625,68.51805114746094
1038,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,153.0221710205078,67.5986328125
1039,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,149.75411987304688,67.63544464111328
1040,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,148.92227172851562,59.32086181640625
1041,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,147.01669311523438,60.49501419067383
1042,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,150.066650390625,57.23432540893555
1043,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,149.05201721191406,61.357177734375
1044,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,144.97195434570312,58.43915939331055
1045,5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,149.83908081054688,56.40825271606445
1046,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,163.28794860839844,101.16905975341795
1047,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,163.28794860839844,101.16905975341795
1048,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,170.35098266601562,113.8595962524414
1049,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,173.64793395996094,107.53181457519531
1050,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,168.39291381835938,105.27919006347656
1051,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,165.99618530273438,104.11253356933594
1052,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,149.36404418945312,101.89515686035156
1053,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,148.49612426757812,98.34630584716795
1054,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,134.35586547851562,91.43366241455078
1055,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,138.6121826171875,90.06230926513672
1056,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,125.15858459472656,98.25575256347656
1057,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,132.07073974609378,105.2300796508789
1058,5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,131.36221313476562,105.9367904663086
1059,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,91.38655853271484,190.3961181640625
1060,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,90.66927337646484,193.94992065429688
1061,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,96.32775115966795,198.2861328125
1062,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,99.52884674072266,190.4434051513672
1063,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,98.82977294921876,190.6993560791016
1064,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,102.67497253417969,182.40196228027344
1065,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,92.88275146484376,180.09548950195312
1066,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,93.70342254638672,188.1722717285156
1067,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,98.60533142089844,186.6958465576172
1068,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,92.77735137939452,184.7001037597656
1069,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,94.24456787109376,199.0929412841797
1070,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,96.26351165771484,195.3341522216797
1071,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,93.02532958984376,199.56637573242188
1072,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,95.51239013671876,203.3319854736328
1073,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,98.2877960205078,200.3538360595703
1074,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,92.26646423339844,201.9895477294922
1075,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,94.33503723144531,200.4405059814453
1076,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,89.07745361328125,208.0523376464844
1077,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,87.15958404541016,218.1760711669922
1078,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,83.69901275634766,222.47216796875
1079,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,69.70301818847656,236.38619995117188
1080,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,69.78428649902344,224.2686004638672
1081,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,72.40394592285156,222.2720489501953
1082,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,71.41011810302734,217.52294921875
1083,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,81.06048583984375,206.9044647216797
1084,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,81.04620361328125,215.37496948242188
1085,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,85.38723754882812,192.1966552734375
1086,5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,83.61824798583984,194.1865234375
1087,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,56.65901947021485,238.1365966796875
1088,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,53.373512268066406,234.1581268310547
1089,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,64.75890350341797,235.1494598388672
1090,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,81.84535217285156,220.47531127929688
1091,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,72.10685729980469,208.71804809570312
1092,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,80.00948333740234,208.0959930419922
1093,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,74.0736083984375,197.37619018554688
1094,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,80.73329162597656,192.6309356689453
1095,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,73.89472198486328,196.8588714599609
1096,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,84.50999450683594,200.5802764892578
1097,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,77.23747253417969,191.9712677001953
1098,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,80.04410552978516,185.87710571289062
1099,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,93.35841369628906,203.7262725830078
1100,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,97.44680786132812,194.14964294433597
1101,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,105.10636901855469,189.1908264160156
1102,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,105.6171417236328,198.72299194335938
1103,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,107.8746566772461,190.34762573242188
1104,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,100.65432739257812,182.8876037597656
1105,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,110.122802734375,182.1922149658203
1106,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,107.9843978881836,186.3141632080078
1107,5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,105.97892761230469,179.56338500976562
1108,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,167.86595153808594,66.42581939697266
1109,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,167.18408203125,64.72565460205078
1110,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,166.6923065185547,63.223716735839844
1111,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,-2,171.21829223632812,60.38432693481445
1112,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,-2,174.53683471679688,57.39076614379883
1113,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,-2,172.13180541992188,53.30072784423828
1114,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,-2,169.23167419433594,47.535118103027344
1115,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,-2,172.492431640625,44.25408554077149
1116,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,-1,178.38555908203125,49.37919616699219
1117,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,-1,188.49679565429688,58.79571533203125
1118,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,-1,191.0049285888672,55.47061157226562
1119,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,-1,193.0174865722656,52.6734390258789
1120,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,-1,192.3365020751953,50.77788543701172
1121,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,-1,189.68923950195312,46.57908248901367
1122,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,-1,189.8518524169922,45.442543029785156
1123,5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,-1,199.3064727783203,51.550148010253906
1124,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,155.06605529785156,83.39628601074219
1125,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,157.4503173828125,86.08564758300781
1126,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,145.5395965576172,84.06962585449219
1127,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,142.96766662597656,73.06816101074219
1128,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,154.92233276367188,74.56745910644531
1129,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,153.6416473388672,78.74188995361328
1130,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,147.2643585205078,84.57771301269531
1131,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,140.04974365234378,83.2903060913086
1132,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,149.06515502929688,75.31055450439453
1133,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,145.7496795654297,76.27116394042969
1134,5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,151.4825897216797,78.87892150878906
1135,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,127.6281509399414,131.41329956054688
1136,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,113.568359375,128.63380432128906
1137,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,115.1183624267578,128.70988464355472
1138,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,116.0175323486328,133.68408203125
1139,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,119.344482421875,142.89657592773438
1140,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,116.71061706542969,142.36886596679688
1141,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,112.9031219482422,146.95826721191406
1142,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,105.82086181640624,140.93385314941406
1143,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,105.71519470214844,138.52987670898438
1144,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,102.61726379394531,140.09574890136722
1145,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,102.5456314086914,141.98202514648438
1146,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,101.24053955078124,137.57553100585938
1147,5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,109.5653305053711,146.55682373046875
1148,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,30.7252140045166,284.93292236328125
1149,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,30.7252140045166,284.93292236328125
1150,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,30.889257431030273,281.07064819335943
1151,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,32.253196716308594,280.7001342773437
1152,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,41.219322204589844,258.10617065429693
1153,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,41.0212516784668,259.55038452148443
1154,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,37.96912384033203,261.29736328125
1155,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,35.6175537109375,268.63003540039057
1156,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,46.677330017089844,253.9630584716797
1157,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,40.37107467651367,268.195068359375
1158,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,44.65840911865234,255.2949981689453
1159,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,50.965293884277344,252.18246459960938
1160,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,46.27191162109375,250.18276977539062
1161,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,48.40185546875,248.0252227783203
1162,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,47.35991668701172,253.0888214111328
1163,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,42.72446823120117,262.0323486328125
1164,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,47.577980041503906,245.4663391113281
1165,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,49.640846252441406,254.1946258544922
1166,5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,45.60365676879883,252.61862182617188
1167,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000000010,4,145.04672241210938,72.50688171386719
1168,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000007006,4,139.26416015625,54.00902557373047
1169,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000011367,4,142.87857055664062,50.78020858764648
1170,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000013991,4,145.4762420654297,59.4915885925293
1171,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000018214,4,148.49447631835938,61.1352424621582
1172,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000023720,4,142.0736541748047,67.09145355224611
1173,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000026905,4,139.18246459960938,68.62809753417969
1174,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000030344,4,140.57997131347656,84.28141021728516
1175,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000034370,4,136.59085083007812,86.11901092529297
1176,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000038351,4,136.25729370117188,93.45249938964844
1177,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000042493,4,134.23562622070312,90.57413482666016
1178,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000046960,4,128.34649658203122,93.4215087890625
1179,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000050391,4,127.41986083984376,100.5823745727539
1180,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000056769,4,127.8271713256836,109.01109313964844
1181,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000059268,4,123.10691833496094,113.73435974121094
1182,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000064138,4,119.19647216796876,125.96208190917969
1183,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000067502,4,119.5415496826172,116.88997650146484
1184,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000072902,4,113.7043914794922,118.95695495605469
1185,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000077746,4,113.8864288330078,124.1408920288086
1186,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000081588,4,114.26900482177734,132.49505615234378
1187,5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000088705,4,111.63444519042969,136.06289672851562
1188,5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000000008,-1,98.49609375,198.04031372070312
1189,5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000002324,-1,97.2063217163086,209.29296875
1190,5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000008347,-1,90.01873779296875,212.9223175048828
