site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000243323,3,156.56689453125,81.193603515625
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000254337,3,151.11856079101562,75.97118377685547
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000265482,3,141.0314483642578,71.19752502441406
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000280102,3,141.50025939941406,78.67573547363281
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000289105,3,141.02902221679688,85.02879333496094
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000303605,3,133.1669921875,82.16190338134766
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000321825,3,141.50025939941406,78.67573547363281
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000341243,3,143.89402770996094,72.57678985595703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000352422,3,141.50025939941406,78.67573547363281
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000358851,3,141.02902221679688,85.02879333496094
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000364251,3,140.84335327148438,88.3861312866211
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000377352,3,133.1669921875,82.16190338134766
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000385669,3,127.71745300292969,79.860107421875
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000389250,3,127.71745300292969,79.860107421875
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000395147,3,122.01498413085938,80.22643280029297
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000399148,3,115.8630142211914,77.73391723632812
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000404955,3,111.20592498779297,75.43417358398438
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000419065,3,108.01527404785156,82.87004089355469
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000428609,3,112.69457244873047,84.85139465332031
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000443830,3,111.20592498779297,75.43417358398438
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000454828,3,109.49349212646484,69.60989379882812
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000465881,3,105.19132995605469,72.44776916503906
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000480295,3,111.20592498779297,75.43417358398438
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000490480,3,108.01527404785156,82.87004089355469
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000499033,3,112.69457244873047,84.85139465332031
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000000015,1,211.26805114746094,47.50469970703125
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000014807,1,206.01870727539062,59.74271011352539
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000026049,1,201.2688446044922,66.10922241210938
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000035129,1,197.34767150878906,72.76406860351562
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000043053,1,193.40428161621094,79.58570098876953
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000051028,1,189.0958709716797,87.15216827392578
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000057593,1,185.93386840820312,93.57526397705078
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000066407,1,187.83656311035156,97.33575439453125
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000078257,1,183.47398376464844,96.57270050048828
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000087483,1,184.43304443359375,103.01830291748047
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000093757,1,182.4561767578125,101.60541534423828
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000106467,1,181.46771240234375,108.52922058105469
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000126014,1,178.40745544433594,106.65705871582031
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000134926,1,182.4561767578125,101.60541534423828
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000139820,1,183.47398376464844,96.57270050048828
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000144525,1,187.83656311035156,97.33575439453125
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000154595,1,184.43304443359375,103.01830291748047
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000160662,1,181.46771240234375,108.52922058105469
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000169886,1,176.05523681640625,108.2431640625
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000183256,1,184.30010986328125,113.49360656738281
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000189711,1,190.57290649414062,113.72848510742188
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000203065,1,181.46771240234375,108.52922058105469
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000212778,1,184.30010986328125,113.49360656738281
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000000010,0,170.05613708496094,111.85076904296875
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000006583,0,173.2282257080078,107.17396545410156
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000012385,0,172.94342041015625,103.17576599121094
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000017654,0,170.36122131347656,100.11913299560547
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000029002,0,173.31520080566406,92.3230209350586
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000038402,0,178.06703186035156,83.91320037841797
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000050543,0,185.11343383789062,71.81041717529297
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000060782,0,178.7603302001953,68.00814056396484
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000000019,0,263.2533874511719,77.3006362915039
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000009573,0,257.8197937011719,83.82489776611328
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000018974,0,256.73236083984375,91.56262969970703
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000034468,0,251.92019653320312,99.09764862060547
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000043141,0,248.87660217285156,106.23487854003906
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000050885,0,244.4103546142578,107.83106994628906
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000059079,0,239.53932189941406,105.2996597290039
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000065128,0,238.0255126953125,96.60012817382812
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000071860,0,239.44033813476562,90.70565032958984
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000076580,0,235.4982452392578,87.85726928710938
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000085065,0,237.5218505859375,77.48308563232422
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000092751,0,241.49969482421875,70.47220611572266
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000097782,0,244.3876953125,71.65447235107422
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000000008,1,112.392578125,233.72378540039062
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000010230,1,112.14918518066406,225.34036254882812
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000022110,1,109.35143280029297,232.43991088867188
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000038538,1,115.24594116210938,227.8421173095703
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000054876,1,126.93355560302734,228.49855041503906
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000058652,1,125.60590362548828,231.38827514648438
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000070575,1,136.539794921875,226.51585388183594
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000077703,1,134.96641540527344,231.42820739746094
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000087355,1,140.1433563232422,234.34844970703125
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000096766,1,147.49758911132812,237.88653564453125
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000104566,1,153.84829711914062,240.80584716796875
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000112998,1,161.78128051757812,238.87152099609375
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000000011,2,245.63723754882812,61.03105163574219
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000008912,2,251.9210968017578,69.36675262451172
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000018231,2,254.0315399169922,75.7920913696289
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000027224,2,254.34413146972656,82.79570007324219
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000034964,2,255.86805725097656,86.97369384765625
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000053510,2,260.6454772949219,83.82676696777344
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000059994,2,262.3471374511719,74.4524917602539
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000069498,2,260.581298828125,66.31725311279297
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000082528,2,257.4584655761719,72.54252624511719
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000000012,-1,94.89232635498047,205.00254821777344
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000011351,-1,82.26466369628906,204.66043090820312
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000020250,-1,72.88935000000001,202.331297
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000027409,-1,69.81593322753906,201.61036682128906
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000039203,-1,77.0912094116211,202.55010986328125
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000049967,-1,84.41082000732422,199.15960693359375
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000059405,-1,79.99537658691406,197.28465270996094
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000000007,-1,184.22671508789062,242.4884490966797
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000003951,-1,182.70594787597656,246.43582153320312
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000017184,-1,187.1406707763672,253.19638061523438
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000022586,-1,191.18252563476562,252.5277557373047
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000030813,-1,197.76806640625,257.6096496582031
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000035985,-1,203.3303680419922,257.822998046875
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000042612,-1,208.55470275878906,262.7579040527344
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000053285,-1,212.4840545654297,267.11077880859375
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000063238,-1,217.26199340820312,268.5389709472656
5d2709bb03f801723c32852c_c83dfe151e943e78333cec13_0000000078065,-1,218.7254638671875,261.59857177734375
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000000008,-1,152.01956176757812,237.95545959472656
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000006679,-1,155.9841766357422,236.96633911132812
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000013534,-1,161.0552520751953,241.69143676757812
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000017837,-1,164.81732177734375,240.92430114746094
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000030498,-1,166.02906799316406,246.43284606933594
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000037110,-1,164.0404815673828,249.6706085205078
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000046482,-1,157.4811553955078,246.4283905029297
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000054623,-1,149.81517028808594,242.5347900390625
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000068393,-1,157.4811553955078,246.4283905029297
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000077038,-1,164.0404815673828,249.6706085205078
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000092100,-1,164.81732177734375,240.92430114746094
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000103847,-1,155.9841766357422,236.96633911132812
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000111201,-1,148.8042755126953,233.83517456054688
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000121394,-1,152.01956176757812,237.95545959472656
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000130758,-1,161.0552520751953,241.69143676757812
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000134328,-1,164.81732177734375,240.92430114746094
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000145990,-1,173.94656372070312,249.6024169921875
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000152802,-1,174.33172607421875,244.84747314453125
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000161006,-1,178.22052001953125,249.362060546875
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000166186,-1,182.70594787597656,246.43582153320312
5d2709bb03f801723c32852c_cfda785b67b4b17c58b911b0_0000000173030,-1,184.22671508789062,242.4884490966797
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000000007,0,220.8900976,41.178783
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000008190,0,219.9939727783203,49.09444808959961
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000017542,0,216.63453674316406,47.46233367919922
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000030394,0,218.21441650390625,44.16831970214844
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000040464,0,221.48956298828125,46.908477783203125
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000054909,0,219.9939727783203,49.09444808959961
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000068559,0,224.87545776367188,51.67429733276367
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000070856,0,226.8900976,53.178783
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000076916,0,230.7323760986328,55.61415481567383
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000081851,0,231.83935546875,53.704429626464844
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000095823,0,232.8900976,59.178783
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000102079,0,229.69406127929688,62.20166778564453
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000109974,0,226.49813842773438,69.56295776367188
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000113550,0,224.5299072265625,68.37374114990234
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000117626,0,221.75477600097656,69.45183563232422
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000123700,0,222.60870361328125,74.7392578125
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000128431,0,218.5668487548828,75.6909408569336
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000136493,0,216.35231018066406,82.39412689208984
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000139878,0,216.35231018066406,82.39412689208984
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000145390,0,214.13665771484375,83.21389770507812
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000151254,0,211.25851440429688,91.14208984375
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000161968,0,208.62281799316406,93.39530181884766
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000167623,0,205.1438751220703,99.21707153320312
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000169892,0,205.1438751220703,99.21707153320312
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000175798,0,203.35791015625,105.67911529541016
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000000008,2,131.0530242919922,210.35797119140625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000005335,2,128.5038299560547,215.65005493164062
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000022860,2,138.6764373779297,219.51727294921875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000032217,2,145.54200744628906,225.52255249023438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000038500,2,149.77117919921875,227.40011596679688
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000042827,2,154.85675048828125,229.65989685058594
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000056116,2,166.0108642578125,233.34864807128906
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000065406,2,163.29225158691406,239.724853515625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000072221,2,160.30149841308594,246.22085571289062
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000087599,2,156.87684631347656,241.93905639648438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000099728,2,147.65296936035156,238.0012664794922
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000107194,2,140.4560089111328,234.22080993652344
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000113032,2,134.8217315673828,231.70468139648438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000120714,2,126.67139434814453,228.2443389892578
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000127938,2,118.8093032836914,224.77243041992188
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000136097,2,110.64952850341797,220.8412628173828
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000150920,2,100.06755065917969,219.67974853515625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000159676,2,92.9364013671875,220.8776092529297
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000167121,2,85.70335388183594,219.23690795898438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000174786,2,77.37883758544922,217.59043884277344
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000182255,2,73.38920593261719,211.8341522216797
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000198215,2,69.3329849243164,205.94126892089844
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000204805,2,61.495418548583984,202.68093872070312
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000207910,2,60.51568603515625,198.9387664794922
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000213449,2,55.254825592041016,196.823974609375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000221898,2,46.90169906616211,193.2004852294922
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000232499,2,42.52610397338867,189.3204345703125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000240931,2,46.95337677001953,188.33547973632812
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000259047,2,46.90169906616211,193.2004852294922
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000275748,2,39.74845886230469,192.68838500976562
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000285034,2,34.882572174072266,188.90773010253906
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000295922,2,25.877275466918945,187.24951171875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000302327,2,23.386646270751953,183.0092315673828
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000309231,2,24.622114181518555,176.22608947753906
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000315912,2,30.08623504638672,172.7197265625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000321519,2,36.45983123779297,175.33680725097656
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000328918,2,38.478824615478516,182.58877563476562
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000346158,2,42.227081298828125,177.16392517089844
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000354295,2,39.81719207763672,172.44544982910156
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000363641,2,33.70409393310547,168.87197875976562
