site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000188318,1,244.154541015625,59.64171600341797
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000000018,2,98.27107238769531,224.66708374023438
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000010105,2,90.36061096191406,225.44149780273438
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000015392,2,90.87369537353516,222.80014038085938
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000023825,2,87.55821228027344,222.20443725585938
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000028518,2,83.11546325683594,220.2158966064453
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000036139,2,84.95805358886719,217.66653442382812
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000040903,2,76.5539321899414,220.15048217773438
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000054710,2,87.32991790771484,224.4306182861328
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000061644,2,98.17935180664062,224.7501678466797
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000068813,2,105.21400451660156,224.82119750976562
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000077586,2,99.51329040527344,225.86669921875
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000094071,2,93.1563491821289,223.2225341796875
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000105150,2,84.109130859375,219.2545166015625
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000115176,2,79.40608978271484,217.7126007080078
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000122082,2,83.58009338378906,218.39462280273438
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000133784,2,90.48335266113281,219.68896484375
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000143030,2,99.33109283447266,223.6266326904297
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000149404,2,102.7139663696289,221.27041625976562
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000158545,2,105.08186340332031,215.5797119140625
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000164146,2,95.95442962646484,205.3743133544922
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000170158,2,100.2494888305664,209.7676239013672
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000181366,2,88.9859848022461,202.66455078125
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000187236,2,96.11443328857422,208.7349090576172
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000196965,2,87.05868530273438,202.2384490966797
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000200735,2,87.49959564208984,207.9146270751953
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000210550,2,78.7998275756836,198.74044799804688
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000216943,2,78.9510726928711,198.79898071289062
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000226413,2,81.64424896240234,203.55787658691406
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000232525,2,89.24665832519531,202.97402954101562
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000239252,2,92.6507797241211,202.0150146484375
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000244696,2,100.31095123291016,209.4946746826172
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000256252,2,95.19865417480469,205.36605834960938
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000265507,2,87.60413360595703,197.95559692382812
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000272487,2,84.65318298339844,199.01657104492188
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000283398,2,78.33270263671875,201.55056762695312
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000000010,1,159.74574279785156,97.53129577636719
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000014411,1,157.3525848388672,95.38394927978516
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000020284,1,160.69668579101562,94.6587142944336
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000035710,1,154.1571044921875,94.75013732910156
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000044643,1,157.7591094970703,96.66510009765625
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000058417,1,160.43637084960938,97.16725158691406
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000067248,1,161.5954132080078,94.73664855957031
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000079815,1,166.8853759765625,100.88126373291016
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000087912,1,170.6919708251953,101.97794342041016
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000100500,1,170.6266632080078,101.65084838867188
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000111282,1,169.3575897216797,97.4653091430664
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000117777,1,163.66012573242188,96.61070251464844
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000130730,1,161.87655639648438,95.72779083251953
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000135903,1,166.48831176757812,97.26567077636719
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000147495,1,171.7491912841797,100.0195541381836
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000151935,1,169.39027404785156,101.67962646484375
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000165018,1,171.14767456054688,99.08102416992188
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000176723,1,166.3204345703125,99.29471588134766
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000184314,1,161.1766357421875,94.5120849609375
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000196204,1,167.12425231933594,96.04042053222656
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000206874,1,162.8002166748047,98.00642395019531
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000219883,1,163.80447387695312,97.2519302368164
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000228851,1,159.30581665039062,97.19050598144531
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000235429,1,155.92755126953125,96.07441711425781
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000249345,1,158.62936401367188,96.94985961914062
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000258647,1,156.61830139160156,94.14494323730469
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000271899,1,161.7169189453125,89.64270782470703
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000284900,1,160.9303741455078,93.26348876953125
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000293023,1,162.31642150878906,96.15840911865234
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000308036,1,161.7796630859375,91.341796875
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000321514,1,162.96742248535156,90.57048034667969
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000337342,1,160.4082489013672,90.1299057006836
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000345668,1,162.69363403320312,88.57559204101562
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000349386,1,165.28427124023438,85.4272232055664
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000355504,1,167.43682861328125,83.28691101074219
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000359538,1,168.8990478515625,78.45610809326172
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000365913,1,169.13821411132812,76.95121002197266
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000377262,1,173.360595703125,70.46492767333984
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000384934,1,176.46971130371094,69.08817291259766
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000397340,1,181.7288055419922,70.55062866210938
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000406069,1,185.7077178955078,68.18595123291016
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000414206,1,186.98886108398438,69.05279541015625
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000427116,1,192.0290069580078,68.76277160644531
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000435973,1,188.5216064453125,74.69755554199219
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000443982,1,181.45594787597656,68.13720703125
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000450734,1,177.51583862304688,68.10467529296875
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000459453,1,174.62081909179688,46.06482696533203
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000000023,2,248.54794311523438,95.325927734375
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000012926,2,249.2205810546875,94.63129425048828
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000017838,2,248.387939453125,96.93306732177734
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000030434,2,257.12017822265625,95.63227844238281
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000035846,2,259.72491455078125,93.6037826538086
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000046238,2,256.4313049316406,101.27945709228516
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000059592,2,260.9819641113281,101.28959655761719
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000079312,2,269.8934020996094,96.51544952392578
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000096150,2,264.49261474609375,87.835693359375
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000100401,2,264.042724609375,87.08030700683594
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000112631,2,264.25445556640625,90.30290222167969
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000121588,2,264.23101806640625,93.4703369140625
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000000007,-1,112.47190856933594,218.58602905273438
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000009973,-1,121.6776123046875,222.7020721435547
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000016686,-1,123.02547454833984,224.72998046875
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000028231,-1,124.2880859375,225.9611053466797
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000038760,-1,124.09809875488281,224.59439086914062
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000052736,-1,129.19065856933594,223.9922637939453
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000062400,-1,132.8634490966797,228.397216796875
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000000010,1,49.59711456298828,196.0533905029297
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000007634,1,53.692665100097656,195.70352172851562
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000015190,1,62.81947708129883,199.12142944335938
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000026467,1,71.3995132446289,202.9217987060547
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000033648,1,75.58232879638672,207.011962890625
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000044670,1,81.62989807128906,197.2274169921875
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000065890,1,72.18022918701172,193.2495880126953
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000078403,1,63.18391799926758,190.46051025390625
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000086396,1,58.97423553466797,188.64308166503906
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000098552,1,48.907379150390625,182.46456909179688
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000107666,1,43.44484329223633,185.69027709960938
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000117111,1,40.28597640991211,177.11227416992188
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000000007,-1,129.36624145507812,229.62686157226562
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000012291,-1,132.9695281982422,239.5917510986328
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000021766,-1,133.4650115966797,239.13351440429688
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000028229,-1,135.54788208007812,237.2373046875
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000038818,-1,136.32107543945312,231.0972137451172
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000049434,-1,138.27536010742188,235.98495483398438
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000057688,-1,134.19497680664062,233.347900390625
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000068648,-1,133.04177856445312,231.0496826171875
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000081006,-1,128.8404541015625,236.64547729492188
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000089930,-1,134.1035919189453,238.2199249267578
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000101388,-1,130.63711547851562,245.7960968017578
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000000007,-1,60.03788375854492,208.80673217773438
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000012893,-1,68.4805679321289,205.38131713867188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000020976,-1,55.22704315185547,204.187255859375
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000026946,-1,48.27546310424805,195.23431396484375
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000043609,-1,53.99884033203125,197.30807495117188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000064022,-1,48.56979751586914,197.70750427246094
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000076581,-1,51.58491897583008,199.3975372314453
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000084871,-1,58.545501708984375,202.16696166992188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000094185,-1,64.46820068359375,204.38058471679688
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000100455,-1,66.01309967041016,200.09579467773438
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000105293,-1,69.32205963134766,205.39926147460938
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000116733,-1,64.54151153564453,207.9553985595703
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000125765,-1,59.625946044921875,211.17611694335938
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000131899,-1,58.58997344970703,209.1302032470703
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000140133,-1,53.54694366455078,202.19479370117188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000145801,-1,51.94071578979492,205.7643585205078
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000155857,-1,63.882110595703125,213.2394561767578
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000175893,-1,55.02367401123047,205.28768920898438
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000183190,-1,62.33699417114258,209.09866333007812
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000195075,-1,63.9688835144043,202.53199768066406
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000206643,-1,67.7437744140625,201.31442260742188
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000211784,-1,65.90303039550781,207.1320343017578
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000226738,-1,62.01725387573242,212.5722198486328
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000240965,-1,59.11387252807617,205.5021209716797
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000000010,2,73.36250305175781,193.8715057373047
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000009322,2,72.59667205810547,195.9777069091797
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000021640,2,70.32157897949219,190.6999053955078
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000032928,2,72.37736511230469,195.1534423828125
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000040504,2,71.36357116699219,193.0377655029297
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000050751,2,72.43522644042969,193.55508422851562
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000061271,2,73.7328872680664,194.61691284179688
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000072519,2,78.44256591796875,202.80001831054688
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000080168,2,80.95264434814453,197.87228393554688
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000084350,2,87.4618911743164,203.21409606933594
5d2709bb03f801723c32852c_6085d88383432829bafe3147_0000000091583,2,96.88408660888672,205.7403106689453
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000000008,1,219.5763702392578,95.18785095214844
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000004584,1,219.9009552001953,96.5416488647461
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000010138,1,226.6738739013672,95.70143127441406
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000015703,1,227.4595947265625,93.05583190917969
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000020469,1,228.58798217773438,80.44277954101562
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000024608,1,230.3490753173828,77.10050201416016
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000034060,1,228.4974365234375,75.49079895019531
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000039962,1,233.4906768798828,69.45237731933594
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000047153,1,234.3987579345703,67.88800811767578
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000056852,1,238.9024658203125,68.04092407226562
5d2709bb03f801723c32852c_672b4e3c9b09a218a4e74974_0000000070146,1,241.0685272216797,66.95438385009766
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000000006,1,187.57421875,14.662694931030273
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000004283,1,188.66903686523438,16.10460662841797
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000012552,1,191.89883422851562,17.168333053588867
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000015964,1,190.2157745361328,16.133686065673828
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000021598,1,191.69143676757812,16.636743545532227
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000025455,1,194.10415649414062,17.656953811645508
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000032265,1,198.61032104492188,21.730663299560547
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000036457,1,199.8636016845703,21.36618423461914
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000045460,1,207.94613647460938,28.746997833251953
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000048648,1,205.58175659179688,26.654041290283203
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000057736,1,216.6734619140625,35.2479133605957
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000061472,1,217.9521942138672,33.6541633605957
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000065952,1,217.64968872070312,35.346702575683594
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000070764,1,218.3427734375,37.98206329345703
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000076291,1,214.67080688476562,47.683807373046875
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000079512,1,210.07553100585938,48.871482849121094
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000086708,1,205.63137817382812,61.98545455932617
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000090413,1,205.69052124023438,60.69092559814453
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000094921,1,201.93991088867188,64.19029998779297
5d2709bb03f801723c32852c_71d0d1f8c3abeb9d6de37c88_0000000103354,1,199.24862670898438,63.291107177734375
