site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,69.56640625,92.09037017822266
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,78.51392364501953,90.52656555175781
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,86.75701904296875,84.01593780517578
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,85.29939270019531,76.34851837158203
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,78.79170227050781,73.63896179199219
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,82.56660461425781,73.1116943359375
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,79.87786102294922,75.16087341308594
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,84.96943664550781,71.84104919433594
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,82.61302185058594,73.69776916503906
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,79.87950134277344,74.75746154785156
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,87.8951187133789,80.88919067382812
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,81.24594116210938,72.47431945800781
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,76.71060180664062,74.01107025146484
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,77.88548278808594,75.87175750732422
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,76.3043441772461,74.53504943847656
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,71.9405746459961,79.72528076171875
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,71.14613342285156,87.57762145996094
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,62.09039306640625,79.60136413574219
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,49.44313049316406,88.691650390625
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,67.88996887207031,93.41547393798828
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,86.57405853271484,25.534160614013672
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,86.7493896484375,25.930734634399414
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,93.57633209228516,21.755250930786133
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,91.72737884521484,24.893999099731445
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,87.06890869140625,34.262779235839844
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,83.2584457397461,34.065284729003906
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,72.58705139160156,44.411624908447266
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,73.41083526611328,42.833763122558594
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,71.67990112304688,41.2297477722168
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,67.00450897216797,39.27065658569336
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,65.27812194824219,42.30559539794922
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,64.50579071044922,41.833221435546875
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,58.9841194152832,42.399986267089844
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,66.29603576660156,41.11922836303711
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,74.73114013671875,44.055625915527344
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,80.12774658203125,48.679080963134766
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,84.9705581665039,55.32489776611328
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,88.20252227783203,63.50812911987305
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,96.41311645507812,102.34190368652344
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,94.93449401855469,104.5113296508789
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,92.08378601074219,94.61250305175781
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,85.64147186279297,92.3327407836914
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,86.51024627685547,86.0690689086914
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,88.72698211669922,82.8624038696289
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,88.28236389160156,81.49916076660156
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,87.51075744628906,78.12328338623047
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,85.1633529663086,76.6071548461914
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,80.41209411621094,70.78788757324219
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,81.92180633544922,71.06330871582031
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,85.52758026123047,60.63446807861328
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,91.1553726196289,59.16437530517578
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,84.27169799804688,63.972129821777344
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,84.83585357666016,70.22731018066406
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,82.86893463134766,70.95658874511719
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,82.89921569824219,72.08610534667969
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,78.04771423339844,71.12167358398438
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,85.72584533691406,77.46623229980469
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,83.46863555908203,78.06288146972656
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,73.90931701660156,79.39167785644531
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,53.05176544189453,59.94451904296875
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,56.678138732910156,61.49980545043945
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,50.04251480102539,58.89567947387695
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,46.36963653564453,58.44104766845703
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,43.01099395751953,47.949951171875
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,51.482521057128906,48.4424934387207
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,55.857666015625,45.8742561340332
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,149.07968139648438,67.93902587890625
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,148.06887817382812,63.16442108154297
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,153.24497985839844,59.345924377441406
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,150.4422149658203,53.37028884887695
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,149.1841583251953,54.37091064453125
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,150.42898559570312,55.947715759277344
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,150.3826141357422,54.02824020385742
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,151.890869140625,51.354270935058594
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,149.78622436523438,53.252662658691406
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,150.8067169189453,58.54648971557617
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,151.03683471679688,64.59098815917969
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,148.894775390625,68.51805114746094
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,153.0221710205078,67.5986328125
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,149.75411987304688,67.63544464111328
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,148.92227172851562,59.32086181640625
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,147.01669311523438,60.49501419067383
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,150.066650390625,57.23432540893555
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,149.05201721191406,61.357177734375
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,144.97195434570312,58.43915939331055
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,149.83908081054688,56.40825271606445
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,163.28794860839844,101.16905975341797
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,163.28794860839844,101.16905975341797
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,170.35098266601562,113.8595962524414
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,173.64793395996094,107.53181457519531
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,168.39291381835938,105.27919006347656
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,165.99618530273438,104.11253356933594
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,149.36404418945312,101.89515686035156
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,148.49612426757812,98.34630584716797
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,134.35586547851562,91.43366241455078
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,138.6121826171875,90.06230926513672
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,125.15858459472656,98.25575256347656
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,132.07073974609375,105.2300796508789
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,131.36221313476562,105.9367904663086
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,91.38655853271484,190.3961181640625
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,90.66927337646484,193.94992065429688
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,96.32775115966797,198.2861328125
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,99.52884674072266,190.4434051513672
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,98.82977294921875,190.69935607910156
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,102.67497253417969,182.40196228027344
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,92.88275146484375,180.09548950195312
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,93.70342254638672,188.17227172851562
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,98.60533142089844,186.6958465576172
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,92.77735137939453,184.70010375976562
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,94.24456787109375,199.0929412841797
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,96.26351165771484,195.3341522216797
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,93.02532958984375,199.56637573242188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,95.51239013671875,203.3319854736328
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,98.28779602050781,200.3538360595703
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,92.26646423339844,201.9895477294922
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,94.33503723144531,200.4405059814453
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,89.07745361328125,208.05233764648438
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,87.15958404541016,218.1760711669922
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,83.69901275634766,222.47216796875
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,69.70301818847656,236.38619995117188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,69.78428649902344,224.2686004638672
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,72.40394592285156,222.2720489501953
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,71.41011810302734,217.52294921875
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,81.06048583984375,206.9044647216797
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,81.04620361328125,215.37496948242188
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,85.38723754882812,192.1966552734375
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,83.61824798583984,194.1865234375
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,56.659019470214844,238.1365966796875
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,53.373512268066406,234.1581268310547
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,64.75890350341797,235.1494598388672
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,81.84535217285156,220.47531127929688
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,72.10685729980469,208.71804809570312
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,80.00948333740234,208.0959930419922
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,74.0736083984375,197.37619018554688
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,80.73329162597656,192.6309356689453
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,73.89472198486328,196.85887145996094
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,84.50999450683594,200.5802764892578
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,77.23747253417969,191.9712677001953
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,80.04410552978516,185.87710571289062
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,93.35841369628906,203.7262725830078
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,97.44680786132812,194.14964294433594
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,105.10636901855469,189.19082641601562
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,105.61714172363281,198.72299194335938
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,107.8746566772461,190.34762573242188
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,100.65432739257812,182.88760375976562
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000096639,2,110.122802734375,182.1922149658203
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000100353,2,107.9843978881836,186.3141632080078
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000105326,2,105.97892761230469,179.56338500976562
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000000018,-2,167.86595153808594,66.42581939697266
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000003385,-2,167.18408203125,64.72565460205078
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000008614,-2,166.6923065185547,63.223716735839844
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000012446,-2,171.21829223632812,60.38432693481445
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000016130,-2,174.53683471679688,57.39076614379883
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000019648,-2,172.13180541992188,53.30072784423828
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000024196,-2,169.23167419433594,47.535118103027344
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000026037,-2,172.492431640625,44.254085540771484
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000034652,-2,178.38555908203125,49.37919616699219
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000038039,-2,188.49679565429688,58.79571533203125
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000042243,-2,191.0049285888672,55.470611572265625
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000044848,-2,193.01748657226562,52.673439025878906
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000050023,-2,192.3365020751953,50.77788543701172
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000052468,-2,189.68923950195312,46.57908248901367
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000056752,-2,189.8518524169922,45.442543029785156
5d27097f03f801723c320d97_698dc1d1a1885908e8fbfe4c_0000000061573,3,199.3064727783203,51.550148010253906
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,155.06605529785156,83.39628601074219
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,157.4503173828125,86.08564758300781
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,145.5395965576172,84.06962585449219
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,142.96766662597656,73.06816101074219
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,154.92233276367188,74.56745910644531
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,153.6416473388672,78.74188995361328
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,147.2643585205078,84.57771301269531
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,140.04974365234375,83.2903060913086
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,149.06515502929688,75.31055450439453
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,145.7496795654297,76.27116394042969
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,151.4825897216797,78.87892150878906
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,127.6281509399414,131.41329956054688
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,113.568359375,128.63380432128906
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,115.11836242675781,128.7098846435547
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,116.01753234863281,133.68408203125
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,119.344482421875,142.89657592773438
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,116.71061706542969,142.36886596679688
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,112.90312194824219,146.95826721191406
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,105.82086181640625,140.93385314941406
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,105.71519470214844,138.52987670898438
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,102.61726379394531,140.0957489013672
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,102.5456314086914,141.98202514648438
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,101.24053955078125,137.57553100585938
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,109.5653305053711,146.55682373046875
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,30.7252140045166,284.93292236328125
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,30.7252140045166,284.93292236328125
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,30.889257431030273,281.0706481933594
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,32.253196716308594,280.70013427734375
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,41.219322204589844,258.1061706542969
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,41.0212516784668,259.5503845214844
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,37.96912384033203,261.29736328125
