site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,155.59075927734375,74.49909973144531
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,150.992431640625,71.6254653930664
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,147.8211212158203,72.37327575683594
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,149.98582458496094,69.81727600097656
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,153.5364990234375,74.45011901855469
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,149.14169311523438,75.8050308227539
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,151.00460815429688,69.779296875
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,148.24539184570312,71.46397399902344
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,153.0187225341797,75.56547546386719
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,124.92179107666016,124.0719223022461
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,123.8275146484375,124.8938980102539
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,123.9948959350586,128.59765625
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,123.18426513671875,134.31375122070312
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,122.7034912109375,142.95399475097656
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,121.37223052978516,143.75430297851562
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,117.17940521240234,147.72323608398438
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,110.54669189453125,143.2915496826172
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,108.70479583740234,143.91552734375
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,106.42169189453125,143.27249145507812
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,103.71293640136719,141.5045928955078
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,106.89815521240234,143.39637756347656
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,114.56181335449219,148.52490234375
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,25.081510543823242,287.8535461425781
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,25.081510543823242,287.8535461425781
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,25.941320419311523,288.0848693847656
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,28.354284286499023,284.8212890625
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,38.3853645324707,271.0959167480469
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,37.841529846191406,274.8029479980469
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,32.3153076171875,274.5336608886719
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,32.54546356201172,276.8648376464844
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,40.58654022216797,263.72259521484375
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,37.18899917602539,270.9577941894531
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,44.21990966796875,260.65716552734375
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,49.019859313964844,258.7508544921875
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,48.601280212402344,253.98464965820312
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,51.62334442138672,254.07632446289062
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,48.53514099121094,252.72970581054688
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,44.79157257080078,261.3408203125
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,48.04420852661133,253.5530548095703
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,49.598411560058594,256.44183349609375
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,49.804039001464844,252.445068359375
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000000010,4,146.40110778808594,66.66644287109375
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000007006,4,141.48486328125,63.2628173828125
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000011367,4,135.79666137695312,62.13011932373047
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000013991,4,134.00326538085938,60.1933479309082
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000018214,4,127.90440368652344,59.74201202392578
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000023720,4,124.89106750488281,65.34037780761719
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000026905,4,125.1728515625,70.28459167480469
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000030344,4,127.868896484375,70.9330062866211
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000034370,4,124.32197570800781,74.0609130859375
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000038351,4,123.11181640625,79.56175231933594
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000042493,4,135.00071716308594,88.45464324951172
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000046960,4,131.2873077392578,92.44645690917969
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000050391,4,132.32150268554688,100.22489929199219
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000056769,4,129.56507873535156,110.6026382446289
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000059268,4,127.8984603881836,115.3220443725586
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000064138,4,127.45753479003906,123.10014343261719
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000067502,4,124.3116455078125,126.9751205444336
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000072902,4,123.59742736816406,131.34454345703125
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000077746,4,121.03828430175781,137.03518676757812
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000081588,4,118.98311614990234,142.89320373535156
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000088705,4,118.4979476928711,138.7350616455078
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000000008,2,105.40409088134766,202.57192993164062
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000002324,2,101.69449615478516,203.706298828125
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000008347,2,96.84783935546875,214.3534698486328
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000010996,2,94.63689422607422,212.424072265625
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000017275,2,88.28948974609375,217.99630737304688
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000019990,2,89.5635757446289,220.07192993164062
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000024419,2,86.10115814208984,226.4883270263672
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000028708,2,81.21016693115234,225.6017608642578
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000034287,2,71.46293640136719,228.21224975585938
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000038137,2,68.08465576171875,228.58358764648438
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000043985,2,64.61344909667969,229.1494903564453
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000050375,2,67.93128967285156,231.35842895507812
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000054592,2,66.03015899658203,235.44699096679688
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000060389,2,62.666114807128906,234.0989227294922
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000066956,2,57.043373107910156,239.75503540039062
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000076711,2,61.288169860839844,232.05715942382812
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000086359,2,54.38078689575195,229.02297973632812
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000090072,2,52.82603073120117,226.5299072265625
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000101061,2,53.77598190307617,236.7660675048828
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000114403,2,49.23671340942383,231.8127899169922
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000000006,2,110.73649597167969,153.8870391845703
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000002948,2,109.76766204833984,160.8179473876953
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000005384,2,113.6867904663086,160.27481079101562
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000008131,2,113.53742980957031,165.119140625
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000013034,2,110.90040588378906,164.08193969726562
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000023200,2,107.0316390991211,177.31430053710938
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000025489,2,111.07373046875,175.50711059570312
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000031308,2,107.95628356933594,172.82363891601562
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000033991,2,108.28947448730469,175.2761688232422
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000040658,2,104.68864440917969,181.20909118652344
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000043009,2,103.08870697021484,185.58119201660156
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000046470,2,104.13623046875,184.8812255859375
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000051339,2,107.99610900878906,189.19204711914062
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000064105,2,107.07023620605469,179.6861572265625
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000000013,2,85.89863586425781,155.085205078125
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000005133,2,88.1026840209961,150.73089599609375
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000008032,2,90.4877700805664,144.77471923828125
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000013349,2,93.6126480102539,140.2510223388672
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000015637,2,94.43560791015625,139.94894409179688
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000026434,2,99.938232421875,134.11221313476562
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000030675,2,96.40049743652344,127.30619812011719
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000036949,2,94.5809326171875,122.1023941040039
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000039557,2,89.38544464111328,118.39488220214844
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000044501,2,88.28167724609375,115.84908294677734
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000048296,2,86.83541107177734,113.9868392944336
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000054671,2,88.40475463867188,108.62184143066406
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000058191,2,89.64645385742188,106.7957534790039
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000061385,2,90.85902404785156,102.99311828613281
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000065354,2,94.6357421875,95.54371643066406
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000000018,3,115.55580139160156,160.87315368652344
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000002711,3,115.55580139160156,160.87315368652344
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000006205,3,113.40007019042969,161.8544464111328
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000009668,3,114.3908462524414,158.6435546875
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000015951,3,109.4842529296875,159.60968017578125
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000021161,3,111.05448150634766,154.60928344726562
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000028029,3,113.6133804321289,159.52468872070312
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000035319,3,110.11082458496094,161.8125
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000044223,3,109.28779602050781,167.496826171875
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000050168,3,111.31248474121094,162.9674835205078
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000062370,3,107.86844635009766,173.74313354492188
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000068196,3,110.64775085449219,171.5003204345703
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000075983,3,104.2492446899414,177.78814697265625
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000080790,3,107.8736343383789,185.92343139648438
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000084475,3,107.28895568847656,188.17674255371094
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000096925,3,111.1745834350586,177.17897033691406
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000000011,3,119.0650634765625,89.72633361816406
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000005022,3,117.78849792480469,87.41568756103516
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000010971,3,118.8267822265625,85.12577819824219
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000019245,3,126.2840805053711,74.01587677001953
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000028719,3,129.4224853515625,70.20166015625
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000037352,3,139.69178771972656,70.5152587890625
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000043086,3,143.76242065429688,69.32090759277344
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000046291,3,145.33338928222656,71.2839584350586
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000054970,3,141.42672729492188,73.01045227050781
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000061846,3,142.88381958007812,69.73847961425781
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000066712,3,141.27513122558594,71.864990234375
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000073358,3,143.13743591308594,68.62828063964844
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000080038,3,141.56979370117188,72.27967834472656
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000089076,3,140.09963989257812,74.6821517944336
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000098441,3,144.10458374023438,69.88236999511719
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000107437,3,149.09927368164062,64.17671203613281
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000115723,3,143.89694213867188,69.5813980102539
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000119028,3,143.23983764648438,66.97654724121094
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000125415,3,142.77894592285156,69.6877212524414
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000134672,3,139.48123168945312,73.79439544677734
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000140447,3,143.29092407226562,71.34077453613281
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,143.58058166503906,69.63692474365234
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,3,142.13954162597656,68.60665130615234
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,139.17645263671875,73.96565246582031
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,146.60389709472656,70.00350952148438
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,145.17333984375,71.13643646240234
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,141.64175415039062,74.4269790649414
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,142.9327392578125,74.38847351074219
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000002405,2,142.9327392578125,74.38847351074219
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000009188,2,139.89056396484375,71.5575180053711
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000016198,2,145.454345703125,67.39207458496094
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000023195,2,153.03709411621094,58.6947021484375
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000032511,2,149.53701782226562,64.78059387207031
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000035798,2,149.75570678710938,62.74042892456055
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000038207,2,150.24412536621094,60.2834358215332
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000045647,2,148.81126403808594,64.92562103271484
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000050497,2,148.4146270751953,66.8844223022461
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000056240,2,146.12350463867188,64.71988677978516
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000062243,2,140.3358154296875,65.6626968383789
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000068134,2,133.11521911621094,65.59777069091797
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000072262,2,132.33346557617188,63.765838623046875
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000077675,2,127.26509094238281,61.96724319458008
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000089546,2,129.97671508789062,66.9254150390625
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000094305,2,125.06828308105469,68.01021575927734
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000098745,2,126.11949157714844,64.97833251953125
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000105523,2,129.39315795898438,64.4636459350586
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000000007,3,129.04232788085938,66.73930358886719
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000003759,3,130.5446014404297,67.8935317993164
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000009764,3,135.9197998046875,68.87736511230469
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000017637,3,127.7856216430664,67.4395523071289
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000023819,3,125.45025634765625,72.76881408691406
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000027956,3,123.9823989868164,76.8320541381836
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000033094,3,119.0744400024414,84.95941162109375
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000038890,3,121.70652770996094,86.24705505371094
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000041864,3,122.20048522949219,87.90909576416016
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,119.47052001953125,87.3175277709961
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,119.10089111328125,83.54718017578125
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,113.06072998046875,81.58332824707031
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,113.37629699707031,80.02619934082031
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,118.715087890625,83.43819427490234
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,118.77188873291016,85.42108154296875
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000082865,3,108.78993225097656,80.89772033691406
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000000014,2,19.099504470825195,294.69073486328125
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000002078,2,22.296695709228516,293.230224609375
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000004028,2,21.53726577758789,296.1042785644531
