site_path_timestamp,floor,x,y
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000231231,2,178.42728,103.780846
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000244184,2,186.51654,99.41123
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000262427,2,192.16762,99.91632
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000272886,2,199.34825957505151,95.01064376507125
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000283670,2,206.86104,94.1866
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000293133,2,209.13612,88.00990999999999
5d2709b303f801723c327472_4ff5b9152353b3dc458992fa_0000000308707,2,212.3666,75.04628000000001
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000000007,2,38.109295,93.180115
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000008606,2,39.33817,99.57341
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000013525,2,39.33817,99.57341
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000021264,2,39.811134,94.90013
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000032902,2,47.014988,89.28184499999999
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000045649,2,53.89034300000001,92.221985
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000057321,2,60.979458,94.06985
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000063766,2,69.9526,92.064964
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000068942,2,73.51087,91.18379
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000077243,2,80.037186,92.73392
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000087976,2,86.94983,94.024574
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000100713,2,94.92304,95.89975
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000109891,2,104.17505,97.77257
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000117138,2,111.97615,98.920204
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000125429,2,123.76109,96.89979
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000134306,2,136.2177,102.30161
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000142946,2,144.491,103.24405
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000154239,2,153.0635,102.63646
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000164963,2,161.31529,103.58494
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000172470,2,170.3724,103.87174
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000183189,2,178.42728,103.780846
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000195715,2,183.19621,103.09633
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000205576,2,191.53893,101.14859
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000215458,2,195.37608,103.04025
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000237512,2,202.02893,101.90201
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000247856,2,206.76357,107.16374
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000256237,2,208.0974,113.02369
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000264158,2,210.69734,119.30586
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000269851,2,210.69734,119.30586
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000278953,2,210.69734,119.30586
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000286167,2,209.8064,115.13367
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000307335,2,209.8064,115.13367
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000317284,2,210.69734,119.30586
5d2709b303f801723c327472_6ea1015ef1f27bbd15192eb6_0000000339517,2,209.8064,115.13367
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000000012,2,29.509490000000003,33.331417
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000004794,2,30.095266,37.01737
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000008864,2,32.660790000000006,36.561863
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000014450,2,33.11003,39.99001
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000019877,2,33.11003,39.99001
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000028366,2,32.11958,50.842587
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000034390,2,35.031384,50.36613
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000038254,2,33.489517,54.707317
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000046820,2,36.709175,57.67215699999999
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000051149,2,38.772243,62.697445
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000055507,2,36.87733,66.47717
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000060691,2,36.20926,70.28917
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000067096,2,36.98412,76.2418
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000071742,2,41.644705677479465,80.81081577720416
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000080095,2,43.555164000000005,86.99124
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000086851,2,47.014988,89.28184499999999
5d2709b303f801723c327472_ad228ceb56e37f3416a910a3_0000000091800,2,53.89034300000001,92.221985
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000000007,2,185.22443,94.717834
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000009097,2,182.02927,93.35387
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000016858,2,178.3435,92.90014
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000026212,2,164.44162,93.52366
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000038194,2,156.95265,94.47467
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000054753,2,146.36266,94.06812
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000064712,2,141.45663000000002,94.134315
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000073422,2,132.07137,93.23503
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000082598,2,124.26564,93.25667
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000093129,2,112.175224,90.76066
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000100995,2,103.89344,88.98142
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000116268,2,90.956726,86.284065
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000131115,2,78.86384,83.79157
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000140988,2,71.82133499999999,84.44485999999999
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000159495,2,69.65016,78.53211
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000174497,2,62.788105,67.0645
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000182640,2,58.303196,60.262848
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000193577,2,58.53081,63.31457
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000212459,2,48.070435,56.800774
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000224362,2,46.338997,50.158190000000005
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000233908,2,44.140602,39.92753
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000243187,2,40.301926,35.188255
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000253322,2,35.755684,32.194054
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000259418,2,29.509490000000003,33.331417
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000271765,2,32.660790000000006,36.561863
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000276361,2,32.660790000000006,36.561863
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000282466,2,33.11003,39.99001
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000290671,2,36.635666,42.13599
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000300248,2,35.031384,50.36613
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000304741,2,35.031384,50.36613
5d2709b303f801723c327472_c50cc8ab7c5008f50a38e70d_0000000311657,2,43.57144,50.511597
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000000018,2,207.27353,79.01735
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000005038,2,207.27353,79.01735
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000015405,2,200.51999,72.951614
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000020823,2,199.01698,73.941826
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000030377,2,188.8835,75.953224
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000039369,2,186.96893,79.50025
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000047418,2,183.9002,88.20191
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000057783,2,182.02927,93.35387
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000069130,2,178.3435,92.90014
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000081098,2,172.0881,92.78769
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000091721,2,162.75887,94.93957
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2,156.95265,94.47467
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2,153.58893999999998,96.070755
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000000007,2,210.16248,76.14411
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000007523,2,202.03185,73.60895500000001
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000012404,2,199.01698,73.941826
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000024938,2,188.44745,75.06127
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000035191,2,186.96893,79.50025
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000046104,2,181.9759,85.77785
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000061251,2,183.9002,88.20191
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000078571,2,182.02927,93.35387
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000090552,2,182.02927,93.35387
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000099188,2,178.3435,92.90014
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000111653,2,164.44162,93.52366
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000124671,2,154.2639,92.38801
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000133056,2,146.36266,94.06812
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000145097,2,141.4567,91.942566
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000152698,2,136.87363,93.109344
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000160205,2,131.43933,92.84862
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000171193,2,124.26564,93.25667
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000180581,2,119.00831,91.96327
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000188737,2,109.3094,93.65505
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000201980,2,98.996735,93.32238
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000214511,2,87.06246999999999,93.83573
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000225230,2,73.51087,91.18379
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000000011,3,98.79968,87.75599
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000011806,3,88.045715,86.68413000000001
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000028125,3,84.04672,85.92407
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000036379,3,79.21295,85.20425
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000050359,3,68.60542,82.384254
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000067615,3,63.233032,84.52043
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000074638,3,60.475193,89.41167
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000086291,3,63.530457,78.50489
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000094581,3,63.530457,78.50489
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000108877,3,61.351517,72.06036
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000120556,3,55.46191999999999,63.25042
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000132007,3,51.233086,62.037518000000006
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000144269,3,43.651413,59.83044
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000151311,3,40.13354,56.70543
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000000007,3,119.98652,93.31355
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000007832,3,115.319115,89.12558
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000018762,3,108.64768,88.69206
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000027307,3,103.010124,89.81192
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000036019,3,96.68476,89.43399000000001
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000045778,3,92.40719,88.50717
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000051965,3,88.045715,86.68413000000001
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000060053,3,84.04672,85.92407
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000071711,3,72.59279150392064,87.0010011626083
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000086966,3,68.60542,82.384254
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000094094,3,63.530457,78.50489
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000101508,3,61.351517,72.06036
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000112517,3,57.48775500000001,66.71276999999999
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000124177,3,47.962852000000005,59.056656
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000137923,3,47.962852000000005,59.056656
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000144909,3,43.651413,59.83044
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000152234,3,47.962852000000005,59.056656
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000166590,3,38.49712,48.127457
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000175151,3,37.967308,41.713707
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000183746,3,31.233274,35.41135
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000205572,3,33.875977,32.882847
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000215377,3,31.233274,35.41135
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000231233,3,25.985397,34.517109999999995
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000248479,3,28.673817,37.54809
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000256157,3,26.211536,37.79347
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000263247,3,27.334179,43.961597
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000272684,3,27.102003000000003,48.8553
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000280584,3,29.404026,54.787685
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000288839,3,30.056498,60.592163
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000295050,3,30.056498,60.592163
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000302037,3,30.045176,66.074
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000308155,3,34.55915,63.35386
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000314001,3,31.852945,70.10037
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000323098,3,31.525740000000003,73.33747
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000331262,3,32.232346,80.41529
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000341895,3,36.029743,84.35119
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000351675,3,39.39448,92.24075
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000365821,3,39.39448,92.24075
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000373861,3,46.98051,95.00562
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000380642,3,50.03633,92.479195
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000388898,3,56.61486,94.84858
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000399056,3,60.475193,89.41167
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000411537,3,66.21599,92.7008
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000421749,3,73.52964,94.85876
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000436995,3,82.480965,97.29656
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000447908,3,91.268166,94.59569
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000462857,3,99.06976,97.317406
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000473660,3,109.966484,98.43882
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000486901,3,112.92691,99.79189
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000494770,3,119.41641,96.51768
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000510068,3,132.49393,102.5429
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000520480,3,137.03375,102.19978
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000532476,3,148.9028,102.19811
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000000007,3,194.84631,76.80104
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000009598,3,186.48143,77.864296
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000023635,3,179.81357,86.431366
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000035569,3,176.71848,95.74109
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000046512,3,181.4049,100.11971
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000058135,3,189.47876,108.42057
5d2709b303f801723c327472_796c8d48da4b59d8c47d2c3a_0000000079038,3,202.832,101.92862
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000000009,3,159.00322,94.780685
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000006016,3,154.80700000000002,95.77323
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000017152,3,142.98805,94.14585
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000033641,3,125.23858,95.81778
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000044127,3,125.23858,95.81778
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000051886,3,119.98652,93.31355
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000057743,3,114.45742,92.12586
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000063519,3,114.45742,92.12586
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000071191,3,107.2662,91.14551
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000080698,3,103.010124,89.81192
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000088517,3,96.68476,89.43399000000001
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000099553,3,91.268166,94.59569
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000108028,3,82.65534,93.71747
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000116864,3,73.52964,94.85876
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000124846,3,67.10587,89.48869
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000131496,3,66.21599,92.7008
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000136341,3,61.699806,92.10814
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000142419,3,56.61486,94.84858
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000147383,3,50.03633,92.479195
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000151159,3,46.958523,91.7915
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000154639,3,45.936768,91.13817
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000161062,3,39.43234,86.92296999999999
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000165615,3,36.029743,84.35119
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000172466,3,32.791107000000004,76.78325
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000178154,3,31.852945,70.10037
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000184162,3,30.045176,66.074
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000188233,3,30.056498,60.592163
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000192795,3,30.056498,60.592163
5d2709b303f801723c327472_79dbd47db3541d41acf3645c_0000000197207,3,29.404026,54.787685
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000000009,3,175.80739,91.7883
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000007530,3,168.25587,93.271706
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000017633,3,158.72916999999998,91.96456
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000027697,3,149.90707,92.420815
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000036899,3,142.48785,91.749016
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000046133,3,134.41673,91.1653
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000056218,3,127.649864,91.664375
5d2709b303f801723c327472_86a46c7bf9fe29a67980b1a7_0000000067209,3,119.98652,93.31355
