site_path_timestamp,floor
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000102479,2
5d2709b303f801723c327472_e39b941dd2bcc2bffdc433b1_0000000108361,2
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000000007,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000005553,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000015879,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000030728,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000039544,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000049811,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000059544,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000071472,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000085401,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000097544,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000105153,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000119998,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000134190,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000144509,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000150471,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000166209,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000177777,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000193193,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000209843,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000219389,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000231609,0
5d2709b303f801723c327472_e492f8f51c101a523a137755_0000000242536,0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000000007,1
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000009184,1
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000019714,1
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000028778,0
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000040454,1
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000058285,1
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000094644,1
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000103350,1
5d2709b303f801723c327472_e52fbc1a0b00f58b565066c9_0000000115070,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000000013,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000006799,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000021964,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000029375,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000036255,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000049257,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000059524,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000071384,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000094627,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000104950,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000116494,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000123382,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000133318,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000139510,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000149662,1
5d2709b303f801723c327472_ec9f3bbadfdd3464ed3ddf28_0000000160515,1
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000000007,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000007523,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000012404,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000024938,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000035191,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000046104,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000061251,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000078571,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000090552,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000099188,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000111653,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000124671,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000133056,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000145097,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000152698,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000160205,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000171193,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000180581,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000188737,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000201980,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000214511,2
5d2709b303f801723c327472_ee89473de9b2774fd7d8f029_0000000225230,2
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000000008,1
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000010736,1
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000027964,1
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000033841,1
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000047779,1
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000062511,1
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000074811,1
5d2709b303f801723c327472_eeb5b1d0e23c0675e095b98a_0000000087635,1
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000000008,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000011659,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000019245,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000028396,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000052852,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000066895,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000081006,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000106803,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000124472,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000144061,0
5d2709b303f801723c327472_eef7be7d57a15ecb1ab3c578_0000000157125,0
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000000008,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000004115,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000015115,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000024385,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000046580,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000053719,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000065755,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000084710,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000097213,3
5d2709b303f801723c327472_ff141af01177f34e9caa7a12_0000000118624,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000000011,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000006638,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000024862,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000038863,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000048573,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000059154,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000072740,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000088100,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000099939,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000110212,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000118220,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000126310,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000133796,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000143529,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000161800,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000170529,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000178532,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000188054,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000200405,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000208650,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000219700,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000234904,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000244874,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000250831,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000256371,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000268228,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000274272,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000282068,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000290872,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000309477,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000320590,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000336884,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000343527,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000354329,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000366291,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000377436,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000383823,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000391612,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000397664,3
5d2709bb03f801723c32852c_05a6d4cdf3d1eb9b5671f71b_0000000403782,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000000007,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000002702,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000009765,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000021238,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000029290,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000033903,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000046473,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000051138,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000057876,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000063224,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000069779,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000077264,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000081256,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000089144,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000092655,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000100552,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000108798,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000117692,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000125674,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000129691,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000138016,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000142668,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000152575,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000156088,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000162481,3
5d2709bb03f801723c32852c_07fa2d05e9b5a9841b7bfae3_0000000166846,3
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000000013,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000007998,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000014704,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000032675,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000041340,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000051952,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000062095,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000074174,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000082882,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000086382,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000097034,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000108244,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000112488,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000122027,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000137510,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000142612,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000158414,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000172591,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000180453,1
5d2709bb03f801723c32852c_2116a2a90f494f7773b550ef_0000000188318,1
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000000018,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000010105,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000015392,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000023825,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000028518,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000036139,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000040903,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000054710,3
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000061644,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000068813,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000077586,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000094071,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000105150,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000115176,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000122082,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000133784,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000143030,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000149404,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000158545,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000164146,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000170158,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000181366,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000187236,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000196965,3
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000200735,3
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000210550,3
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000216943,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000226413,3
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000232525,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000239252,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000244696,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000256252,2
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000265507,3
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000272487,3
5d2709bb03f801723c32852c_2379a535c2221d54e8caf6ff_0000000283398,3
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000000010,0
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000014411,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000020284,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000035710,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000044643,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000058417,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000067248,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000079815,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000087912,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000100500,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000111282,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000117777,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000130730,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000135903,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000147495,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000151935,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000165018,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000176723,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000184314,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000196204,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000206874,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000219883,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000228851,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000235429,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000249345,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000258647,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000271899,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000284900,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000293023,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000308036,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000321514,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000337342,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000345668,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000349386,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000355504,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000359538,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000365913,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000377262,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000384934,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000397340,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000406069,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000414206,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000427116,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000435973,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000443982,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000450734,1
5d2709bb03f801723c32852c_35b801b06a7816dc8a77080c_0000000459453,1
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000000023,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000012926,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000017838,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000030434,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000035846,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000046238,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000059592,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000079312,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000096150,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000100401,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000112631,2
5d2709bb03f801723c32852c_3aac7e63e395fe2902ce9bd9_0000000121588,2
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000000007,-1
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000009973,-1
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000016686,-1
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000028231,-1
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000038760,-1
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000052736,-1
5d2709bb03f801723c32852c_3ca3e65a5fc44603f0c827ba_0000000062400,-1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000000010,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000007634,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000015190,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000026467,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000033648,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000044670,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000065890,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000078403,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000086396,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000098552,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000107666,1
5d2709bb03f801723c32852c_4283389c88821c3b31d07df5_0000000117111,1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000000007,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000012291,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000021766,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000028229,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000038818,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000049434,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000057688,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000068648,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000081006,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000089930,-1
5d2709bb03f801723c32852c_505a039e760d4875c9c2d77f_0000000101388,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000000007,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000012893,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000020976,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000026946,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000043609,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000064022,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000076581,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000084871,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000094185,-1
5d2709bb03f801723c32852c_5853ed01a28b1d938e25b2d7_0000000100455,-1
